,News
3207,3
1684,6075
1044,2173
4145,2
1538,11
1034,51
2107,6701
4257,1188
4021,6
3569,455
2570,7088
1756,422
2337,336
3395,60
3188,3
472,6
1629,84
1803,54
491,232
4607,928
4375,42
4135,238
8,14
2986,98
2630,6
4472,2012
3516,451
633,2089
1144,6
4340,270
501,364
1497,5849
787,1053
4699,14
3759,1276
555,178
4745,33
2098,6
1519,5874
2644,394
584,53
1115,952
3513,385
2117,2125
23,9
2380,42
1323,568
2115,314
287,266
2186,390
3475,10
1612,3
705,584
4579,14
1032,1432
691,10
4483,8963
3299,94
533,364
3612,1097
387,17
994,2160
4535,113
1175,1872
538,146
3965,150
881,2589
2034,637
3552,1820
3471,12
1084,3
100,14
2093,197
2178,239
1773,1086
478,373
1971,6
2818,298
3429,429
33,707
2642,1925
4532,2233
179,602
4004,6
199,6
937,6
3678,17
227,343
624,4826
350,33
144,6
3814,255
3835,843
3587,6
4544,9068
2210,3
3500,34
3036,295
3014,343
4149,34
3598,232
2602,3
2677,155
3398,60
3382,4238
1024,1853
3619,340
1220,6
4583,14
4308,4148
3322,47
626,106
4656,6
2877,197
79,3072
553,849
1244,772
296,1134
653,6
354,646
931,3393
1589,593
3347,7869
3431,740
3504,42
1738,782
544,104
2577,1223
315,172
4128,909
4398,4363
598,2402
4523,773
2664,737
720,755
3333,183
65,445
4077,8458
1261,2213
3083,485
4210,1804
2654,17
4071,390
2127,403
2837,1627
3418,252
1694,762
3075,430
2299,623
4170,163
1897,3859
426,6
1174,1861
2104,6
3135,1908
3341,730
1504,429
2095,345
677,403
4737,193
149,601
802,42
2535,265
4774,1575
2867,455
561,498
1558,540
3944,2333
2771,802
4552,42
2974,7517
248,14
2655,17
2954,194
1752,343
4842,3070
416,611
468,178
2696,823
764,6
1765,17
230,343
2763,42
132,248
3949,595
681,10
1135,211
4044,189
2447,2936
3747,177
1397,1254
3983,452
718,14
1566,33
3048,597
228,343
4318,3712
3705,941
2742,42
3492,135
1305,5596
2445,6982
2305,3
4558,11
4367,8825
807,6
3501,2502
2063,1200
944,455
2651,144
1891,298
1485,17
1025,695
2980,338
2280,6
2331,1950
1556,970
683,10
926,695
4234,8654
1183,1874
621,2457
1541,5908
3433,2351
414,102
2370,6924
3416,2656
157,88
2486,173
4197,3028
2509,2336
1946,3891
1767,779
3017,880
3305,61
12,296
1972,1737
1945,75
2517,355
2078,747
3344,7863
3908,4237
2887,1227
733,104
290,3
297,2005
90,565
3509,155
3720,58
1842,6
3661,4284
2889,35
26,164
2314,1750
1421,49
4344,8787
2520,35
1488,118
2080,6678
1534,304
1862,915
254,14
2503,823
589,6
4180,38
2387,42
4039,14
2476,354
3846,571
1129,1020
3733,8202
1513,234
4035,14
69,17
1158,42
577,6
3810,1256
2722,1339
3257,1953
1027,215
3834,676
927,3390
3089,90
4062,800
2057,60
3704,421
109,163
2843,7377
3039,636
1557,540
4455,2839
2213,3
657,1389
4006,8431
676,643
1340,63
2543,350
3699,164
486,146
2221,1147
177,523
2743,682
3716,75
4125,483
3937,60
3392,60
1052,1222
751,42
1907,2741
93,6
1666,43
670,880
3761,106
2416,3122
1260,718
4339,32
3478,673
2910,232
4299,211
1553,2
4839,14
4103,267
2181,401
1407,47
1786,540
3121,1611
3453,7964
465,1112
1864,172
2389,42
471,179
1813,3813
3808,3
43,7
838,6
2021,77
1293,355
964,239
3692,4231
3164,1109
2746,6
4222,355
1539,5904
393,42
3515,385
429,1362
4126,1692
2211,3
4829,65
3982,707
485,468
2436,1237
1469,2253
2481,194
2227,12
1564,5938
106,243
2776,545
4720,550
