,Class
3207,1
1684,1
1044,1
4145,1
1538,1
1034,1
2107,2
4257,1
4021,1
3569,1
2570,1
1756,2
2337,1
3395,1
3188,1
472,1
1629,1
1803,1
491,1
4607,0
4375,0
4135,1
8,2
2986,1
2630,1
4472,2
3516,1
633,1
1144,1
4340,0
501,1
1497,1
787,1
4699,0
3759,1
555,2
4745,0
2098,1
1519,1
2644,0
584,2
1115,1
3513,1
2117,1
23,2
2380,0
1323,2
2115,1
287,2
2186,1
3475,1
1612,1
705,2
4579,0
1032,1
691,2
4483,1
3299,1
533,1
3612,1
387,2
994,2
4535,0
1175,1
538,2
3965,1
881,2
2034,2
3552,1
3471,1
1084,1
100,2
2093,1
2178,1
1773,2
478,1
1971,1
2818,1
3429,1
33,2
2642,1
4532,0
179,2
4004,0
199,2
937,2
3678,1
227,2
624,1
350,2
144,2
3814,1
3835,0
3587,1
4544,1
2210,1
3500,1
3036,1
3014,2
4149,1
3598,1
2602,1
2677,1
3398,1
3382,1
1024,1
3619,1
1220,2
4583,1
4308,0
3322,1
626,2
4656,0
2877,1
79,2
553,2
1244,1
296,2
653,2
354,1
931,2
1589,1
3347,1
3431,1
3504,1
1738,2
544,0
2577,1
315,2
4128,1
4398,0
598,2
4523,1
2664,1
720,2
3333,1
65,2
4077,0
1261,2
3083,1
4210,1
2654,1
4071,0
2127,2
2837,1
3418,1
1694,1
3075,1
2299,2
4170,1
1897,1
426,2
1174,1
2104,2
3135,1
3341,1
1504,1
2095,2
677,0
4737,0
149,2
802,2
2535,1
4774,2
2867,1
561,2
1558,1
3944,0
2771,1
4552,1
2974,1
248,2
2655,1
2954,2
1752,2
4842,1
416,1
468,1
2696,1
764,2
1765,2
230,2
2763,1
132,2
3949,1
681,0
1135,2
4044,0
2447,1
3747,1
1397,1
3983,1
718,2
1566,1
3048,1
228,2
4318,1
3705,1
2742,1
3492,2
1305,1
2445,1
2305,2
4558,0
4367,1
807,2
3501,1
2063,1
944,2
2651,1
1891,1
1485,1
1025,1
2980,1
2280,2
2331,1
1556,1
683,0
926,2
4234,1
1183,1
621,1
1541,1
3433,1
414,1
2370,1
3416,1
157,2
2486,1
4197,1
2509,1
1946,2
1767,2
3017,2
3305,1
12,2
1972,2
1945,2
2517,1
2078,2
3344,1
3908,1
2887,1
733,0
290,2
297,2
90,2
3509,1
3720,1
1842,2
3661,1
2889,1
26,2
2314,2
1421,1
4344,1
2520,1
1488,1
2080,1
1534,1
1862,1
254,2
2503,1
589,2
4180,0
2387,1
4039,0
2476,1
3846,1
1129,2
3733,1
1513,1
4035,0
69,1
1158,1
577,2
3810,1
2722,1
3257,1
1027,1
3834,1
927,2
3089,1
4062,0
2057,1
3704,1
109,2
2843,1
3039,0
1557,1
4455,2
2213,1
657,2
4006,0
676,0
1340,1
2543,1
3699,1
486,2
2221,2
177,2
2743,0
3716,1
4125,0
3937,1
3392,1
1052,1
751,2
1907,1
93,2
1666,2
670,0
3761,1
2416,1
1260,1
4339,1
3478,1
2910,1
4299,0
1553,1
4839,0
4103,1
2181,2
1407,1
1786,2
3121,1
3453,1
465,1
1864,2
2389,1
471,1
1813,2
3808,2
43,2
838,2
2021,1
1293,1
964,2
3692,1
3164,1
2746,1
4222,1
1539,1
393,1
3515,1
429,2
4126,0
2211,2
4829,0
3982,1
485,2
2436,1
1469,2
2481,1
2227,1
1564,1
106,2
2776,1
4720,0
2259,1
