,Review
319,968
956,62
1181,32
86,2
990,2
458,21
1035,32
946,881
323,358
361,2
220,27
1052,8
1137,158
713,115
243,2367
170,22
274,8
1089,41
858,158
665,353
996,40
265,2
733,89
199,477
704,2
296,19
367,8
881,3001
168,26
344,8
447,236
58,8
670,236
331,21
947,881
23,89
833,353
477,2
290,8
425,273
942,2
846,26
977,3495
1114,26
1132,22
49,2
549,848
984,8
70,26
588,2502
128,8
874,32
260,557
158,166
208,27
113,27
1060,394
490,26
54,170
809,32
755,59
56,8
787,1131
522,8
398,2
1149,2
759,1415
1005,66
717,26
432,59
584,16
156,377
109,236
573,1765
494,14
380,22
585,493
382,8
523,17
107,11
1008,90
497,32
558,14
81,2
277,472
905,2
362,21
575,26
1011,21
560,2079
155,2
976,2165
333,424
465,6498
174,358
652,59
761,2
997,48
777,483
1122,644
101,2
644,32
679,16
894,255
969,21
44,22
429,764
730,8
922,8
233,401
852,90
1003,158
820,158
715,7521
332,2
51,56
1176,8
1118,2
808,2
231,3282
451,864
210,25
140,8
394,118
1090,20
615,26
1099,8
209,236
506,49
1066,158
306,10
513,1249
917,26
198,27
910,255
289,403
570,236
376,59
914,2
978,116
218,8
453,2
629,8
163,21
884,219
682,2
527,26
1133,8909
1062,8
96,8
802,8
31,115
244,121
1029,26
309,984
1151,201
617,198
294,513
439,182
423,2
88,2
1101,8
192,26
240,1476
788,216
1027,8
286,354
327,538
482,59
1078,8
678,26
832,358
911,158
909,2
10,2
461,27
377,440
862,2
59,26
718,26
292,11
596,26
420,66
1154,2586
1053,26
887,353
270,353
772,236
848,2085
328,26
753,22
1110,101
424,8
1001,776
879,23
308,118
485,401
620,396
532,66
1015,8
666,71
925,407
1002,227
355,2
410,2
628,21
714,2
83,13
752,7673
1107,89
706,177
129,100
876,1034
566,1651
390,273
371,8
722,25
554,2
643,2
855,27
321,21
76,26
721,21
138,411
701,302
661,66
901,650
63,2
141,2
533,2055
708,403
352,42
139,2
1043,44
993,26
224,78
724,784
