,Class
319,positive
956,neutral
1181,positive
86,positive
990,positive
458,positive
1035,positive
946,positive
323,positive
361,positive
220,positive
1052,positive
1137,positive
713,positive
243,positive
170,positive
274,positive
1089,positive
858,positive
665,positive
996,positive
265,positive
733,negative
199,positive
704,positive
296,positive
367,positive
881,neutral
168,negative
344,negative
447,positive
58,positive
670,positive
331,positive
947,positive
23,positive
833,positive
477,negative
290,positive
425,positive
942,positive
846,positive
977,positive
1114,positive
1132,positive
49,positive
549,positive
984,positive
70,positive
588,neutral
128,neutral
874,positive
260,positive
158,positive
208,positive
113,negative
1060,negative
490,negative
54,negative
809,positive
755,negative
56,positive
787,positive
522,positive
398,positive
1149,negative
759,negative
1005,positive
717,negative
432,positive
584,positive
156,positive
109,positive
573,positive
494,positive
380,positive
585,positive
382,positive
523,negative
107,positive
1008,negative
497,positive
558,positive
81,positive
277,positive
905,positive
362,positive
575,positive
1011,positive
560,positive
155,positive
976,positive
333,positive
465,positive
174,positive
652,negative
761,positive
997,positive
777,positive
1122,positive
101,positive
644,positive
679,positive
894,positive
969,positive
44,positive
429,positive
730,positive
922,positive
233,positive
852,positive
1003,positive
820,positive
715,positive
332,positive
51,positive
1176,positive
1118,positive
808,positive
231,positive
451,positive
210,positive
140,positive
394,positive
1090,positive
615,positive
1099,negative
209,positive
506,positive
1066,positive
306,neutral
513,positive
917,positive
198,positive
910,positive
289,positive
570,positive
376,positive
914,positive
978,positive
218,positive
453,positive
629,negative
163,positive
884,positive
682,positive
527,positive
1133,neutral
1062,negative
96,positive
802,positive
31,positive
244,positive
1029,positive
309,negative
1151,positive
617,positive
294,positive
439,negative
423,negative
88,positive
1101,positive
192,negative
240,positive
788,positive
1027,positive
286,positive
327,positive
482,positive
1078,positive
678,positive
832,positive
911,positive
909,neutral
10,positive
461,positive
377,positive
862,positive
59,positive
718,positive
292,positive
596,positive
420,positive
1154,positive
1053,neutral
887,positive
270,positive
772,negative
848,positive
328,positive
753,positive
1110,positive
424,neutral
1001,positive
879,negative
308,positive
485,positive
620,positive
532,positive
1015,positive
666,positive
925,positive
1002,negative
355,positive
410,neutral
628,positive
714,positive
83,negative
752,negative
1107,positive
706,positive
129,positive
876,positive
566,positive
390,positive
371,positive
722,positive
554,positive
643,positive
855,positive
321,positive
76,positive
721,positive
138,positive
701,positive
661,positive
901,positive
63,positive
141,positive
533,positive
708,positive
352,positive
139,positive
1043,positive
993,positive
224,positive
724,negative
